theta,phi,radius, strengths
0.5235987755982988,2.0943951023931953,215,8371
0.5235987755982988,2.129301687433082,213,8832
0.5235987755982988,2.1642082724729685,211,9076
0.5235987755982988,2.199114857512855,209,9314
0.5235987755982988,2.234021442552742,208,9443
0.5235987755982988,2.2689280275926285,206,9713
0.5235987755982988,2.303834612632515,206,9778
0.5235987755982988,2.3387411976724013,205,9926
0.5235987755982988,2.3736477827122884,204,10074
0.5235987755982988,2.4085543677521746,203,10083
0.5235987755982988,2.443460952792061,202,10248
0.5235987755982988,2.478367537831948,201,10565
0.5235987755982988,2.5132741228718345,201,10764
0.5235987755982988,2.548180707911721,200,10989
0.5235987755982988,2.5830872929516078,200,10897
0.5235987755982988,2.6179938779914944,199,10942
0.5235987755982988,2.6529004630313806,199,10909
0.5235987755982988,2.6878070480712677,199,10903
0.5235987755982988,2.722713633111154,199,10928
0.5235987755982988,2.7576202181510405,199,10883
0.5235987755982988,2.792526803190927,199,10877
0.5235987755982988,2.827433388230814,199,10971
0.5235987755982988,2.8623399732707,199,10860
0.5235987755982988,2.897246558310587,200,10626
0.5235987755982988,2.9321531433504737,201,10456
0.5235987755982988,2.9670597283903604,201,10384
0.5235987755982988,3.0019663134302466,202,10342
0.5235987755982988,3.036872898470133,203,10503
0.5235987755982988,3.07177948351002,204,10109
0.5235987755982988,3.106686068549907,205,10003
0.5235987755982988,3.141592653589793,206,9832
0.4886921905584123,3.141592653589793,207,9472
0.4886921905584123,3.106686068549907,206,9705
0.4886921905584123,3.07177948351002,205,9863
0.4886921905584123,3.036872898470133,204,9996
0.4886921905584123,3.0019663134302466,203,10072
0.4886921905584123,2.9670597283903604,202,10263
0.4886921905584123,2.9321531433504737,202,10338
0.4886921905584123,2.897246558310587,201,10451
0.4886921905584123,2.8623399732707,201,10637
0.4886921905584123,2.827433388230814,201,10668
0.4886921905584123,2.792526803190927,200,10708
0.4886921905584123,2.7576202181510405,200,10826
0.4886921905584123,2.722713633111154,200,10803
0.4886921905584123,2.6878070480712677,200,10912
0.4886921905584123,2.6529004630313806,201,10902
0.4886921905584123,2.6179938779914944,200,10824
0.4886921905584123,2.5830872929516078,201,10854
0.4886921905584123,2.548180707911721,201,10635
0.4886921905584123,2.5132741228718345,202,10476
0.4886921905584123,2.478367537831948,203,10349
0.4886921905584123,2.443460952792061,203,10236
0.4886921905584123,2.4085543677521746,204,10085
0.4886921905584123,2.3736477827122884,205,10029
0.4886921905584123,2.3387411976724013,205,9883
0.4886921905584123,2.303834612632515,206,9762
0.4886921905584123,2.2689280275926285,207,9660
0.4886921905584123,2.234021442552742,208,9574
0.4886921905584123,2.199114857512855,210,9365
0.4886921905584123,2.1642082724729685,211,9186
0.4886921905584123,2.129301687433082,213,8963
0.4886921905584123,2.0943951023931953,214,8741
0.4886921905584123,2.0594885173533086,214,8737
0.4886921905584123,2.0245819323134224,214,8731
0.4886921905584123,1.9896753472735356,215,8595
0.4886921905584123,1.9547687622336491,219,7965
0.4886921905584123,1.9198621771937625,220,7867
0.4886921905584123,1.8849555921538759,221,7837
0.4886921905584123,1.8500490071139892,222,7810
0.4886921905584123,1.8151424220741028,225,7511
0.4886921905584123,1.780235837034216,227,7201
0.4886921905584123,1.7453292519943295,232,6654
0.4886921905584123,1.710422666954443,234,6563
0.4886921905584123,1.6755160819145563,241,5686
0.4886921905584123,1.6406094968746698,246,5545
0.4886921905584123,1.605702911834783,250,5304
0.4886921905584123,1.5707963267948966,253,4913
0.4886921905584123,1.53588974175501,255,4808
0.4886921905584123,1.5009831567151233,259,4611
0.4886921905584123,1.4660765716752369,261,4505
0.4886921905584123,1.43116998663535,267,4314
0.4886921905584123,1.3962634015954636,270,4068
0.4886921905584123,1.361356816555577,274,4038
0.4886921905584123,1.3264502315156903,279,4044
0.4886921905584123,1.2915436464758039,283,4093
0.4886921905584123,1.2566370614359172,287,3800
0.4886921905584123,1.2217304763960306,284,2509
0.4886921905584123,1.1868238913561442,264,2444
0.4886921905584123,1.1519173063162575,262,2900
0.4886921905584123,1.117010721276371,262,3129
0.4886921905584123,1.0821041362364843,264,3326
0.4886921905584123,1.0471975511965976,275,3973
0.4886921905584123,1.0122909661567112,281,4756
0.4886921905584123,0.9773843811168246,278,4869
0.4886921905584123,0.9424777960769379,274,4956
0.4886921905584123,0.9075712110370514,272,5018
0.4886921905584123,0.8726646259971648,268,5358
0.4886921905584123,0.8377580409572781,266,5560
0.4886921905584123,0.8028514559173915,263,5754
0.4886921905584123,0.767944870877505,261,5825
0.4886921905584123,0.7330382858376184,258,6171
0.4886921905584123,0.6981317007977318,257,6198
0.4886921905584123,0.6632251157578452,254,6403
0.4886921905584123,0.6283185307179586,252,6613
0.4886921905584123,0.5934119456780721,251,6841
0.4886921905584123,0.5585053606381855,249,6988
0.4886921905584123,0.5235987755982988,248,6929
0.4886921905584123,0.4886921905584123,247,7012
0.4886921905584123,0.4537856055185257,246,6952
0.4886921905584123,0.41887902047863906,244,7024
0.4886921905584123,0.3839724354387525,244,7133
0.4886921905584123,0.3490658503988659,242,7266
0.4537856055185257,0.3490658503988659,244,7519
0.4537856055185257,0.3839724354387525,245,7267
0.4537856055185257,0.41887902047863906,246,7177
0.4537856055185257,0.4537856055185257,246,6994
0.4537856055185257,0.4886921905584123,248,7039
0.4537856055185257,0.5235987755982988,249,6889
0.4537856055185257,0.5585053606381855,249,6876
0.4537856055185257,0.5934119456780721,251,6669
0.4537856055185257,0.6283185307179586,253,6528
0.4537856055185257,0.6632251157578452,254,6502
0.4537856055185257,0.6981317007977318,257,6219
0.4537856055185257,0.7330382858376184,258,6129
0.4537856055185257,0.767944870877505,261,5907
0.4537856055185257,0.8028514559173915,263,5796
0.4537856055185257,0.8377580409572781,265,5607
0.4537856055185257,0.8726646259971648,268,5421
0.4537856055185257,0.9075712110370514,271,5324
0.4537856055185257,0.9424777960769379,273,5143
0.4537856055185257,0.9773843811168246,277,4948
0.4537856055185257,1.0122909661567112,272,4385
0.4537856055185257,1.0471975511965976,261,3745
0.4537856055185257,1.0821041362364843,258,3367
0.4537856055185257,1.117010721276371,258,3141
0.4537856055185257,1.1519173063162575,259,2566
0.4537856055185257,1.1868238913561442,268,2199
0.4537856055185257,1.2217304763960306,283,3268
0.4537856055185257,1.2566370614359172,282,4370
0.4537856055185257,1.2915436464758039,279,4215
0.4537856055185257,1.3264502315156903,275,4165
0.4537856055185257,1.361356816555577,271,4233
0.4537856055185257,1.3962634015954636,266,4291
0.4537856055185257,1.43116998663535,263,4539
0.4537856055185257,1.4660765716752369,259,4795
0.4537856055185257,1.5009831567151233,256,5064
0.4537856055185257,1.53588974175501,253,5227
0.4537856055185257,1.5707963267948966,241,6037
0.4537856055185257,1.605702911834783,238,6221
0.4537856055185257,1.6406094968746698,236,6248
0.4537856055185257,1.6755160819145563,235,6362
0.4537856055185257,1.710422666954443,233,6643
0.4537856055185257,1.7453292519943295,231,6873
0.4537856055185257,1.780235837034216,228,7042
0.4537856055185257,1.8151424220741028,226,7276
0.4537856055185257,1.8500490071139892,224,7635
0.4537856055185257,1.8849555921538759,223,7819
0.4537856055185257,1.9198621771937625,221,7865
0.4537856055185257,1.9547687622336491,219,7902
0.4537856055185257,1.9896753472735356,217,8244
0.4537856055185257,2.0245819323134224,216,8426
0.4537856055185257,2.0594885173533086,214,8692
0.4537856055185257,2.0943951023931953,213,8890
0.4537856055185257,2.129301687433082,212,9188
0.4537856055185257,2.1642082724729685,210,9236
0.4537856055185257,2.199114857512855,209,9440
0.4537856055185257,2.234021442552742,208,9544
0.4537856055185257,2.2689280275926285,207,9693
0.4537856055185257,2.303834612632515,206,9733
0.4537856055185257,2.3387411976724013,205,9926
0.4537856055185257,2.3736477827122884,204,10174
0.4537856055185257,2.4085543677521746,203,10424
0.4537856055185257,2.443460952792061,202,10558
0.4537856055185257,2.478367537831948,204,10366
0.4537856055185257,2.5132741228718345,204,10355
0.4537856055185257,2.548180707911721,204,10396
0.4537856055185257,2.5830872929516078,203,10423
0.4537856055185257,2.6179938779914944,203,10444
0.4537856055185257,2.6529004630313806,203,10372
0.4537856055185257,2.6878070480712677,203,10364
0.4537856055185257,2.722713633111154,203,10336
0.4537856055185257,2.7576202181510405,203,10255
0.4537856055185257,2.792526803190927,203,10182
0.4537856055185257,2.827433388230814,204,10211
0.4537856055185257,2.8623399732707,204,9968
0.4537856055185257,2.897246558310587,205,9835
0.4537856055185257,2.9321531433504737,205,9894
0.4537856055185257,2.9670597283903604,206,9899
0.4537856055185257,3.0019663134302466,206,9807
0.4537856055185257,3.036872898470133,207,9747
0.4537856055185257,3.07177948351002,208,9610
0.4537856055185257,3.106686068549907,209,9476
0.4537856055185257,3.141592653589793,210,9361
0.41887902047863906,3.141592653589793,212,9149
0.41887902047863906,3.106686068549907,211,9305
0.41887902047863906,3.07177948351002,210,9473
0.41887902047863906,3.036872898470133,209,9515
0.41887902047863906,3.0019663134302466,208,9499
0.41887902047863906,2.9670597283903604,207,9656
0.41887902047863906,2.9321531433504737,207,9759
0.41887902047863906,2.897246558310587,206,9960
0.41887902047863906,2.8623399732707,206,10027
0.41887902047863906,2.827433388230814,206,10106
0.41887902047863906,2.792526803190927,206,10182
0.41887902047863906,2.7576202181510405,205,10248
0.41887902047863906,2.722713633111154,205,10359
0.41887902047863906,2.6878070480712677,205,10396
0.41887902047863906,2.6529004630313806,205,10376
0.41887902047863906,2.6179938779914944,205,10186
0.41887902047863906,2.5830872929516078,205,10243
0.41887902047863906,2.548180707911721,205,10153
0.41887902047863906,2.5132741228718345,205,10154
0.41887902047863906,2.478367537831948,206,10112
0.41887902047863906,2.443460952792061,206,10003
0.41887902047863906,2.4085543677521746,206,9845
0.41887902047863906,2.3736477827122884,207,9847
0.41887902047863906,2.3387411976724013,207,9862
0.41887902047863906,2.303834612632515,208,9642
0.41887902047863906,2.2689280275926285,209,9380
0.41887902047863906,2.234021442552742,210,9263
0.41887902047863906,2.199114857512855,211,9233
0.41887902047863906,2.1642082724729685,210,9295
0.41887902047863906,2.129301687433082,210,9181
0.41887902047863906,2.0943951023931953,211,9095
0.41887902047863906,2.0594885173533086,212,8898
0.41887902047863906,2.0245819323134224,213,8747
0.41887902047863906,1.9896753472735356,214,8821
0.41887902047863906,1.9547687622336491,217,8486
0.41887902047863906,1.9198621771937625,218,8305
0.41887902047863906,1.8849555921538759,218,8260
0.41887902047863906,1.8500490071139892,219,8182
0.41887902047863906,1.8151424220741028,222,7688
0.41887902047863906,1.780235837034216,224,7370
0.41887902047863906,1.7453292519943295,228,7112
0.41887902047863906,1.710422666954443,230,6821
0.41887902047863906,1.6755160819145563,234,6546
0.41887902047863906,1.6406094968746698,238,6206
0.41887902047863906,1.605702911834783,242,5952
0.41887902047863906,1.5707963267948966,246,5686
0.41887902047863906,1.53588974175501,249,5554
0.41887902047863906,1.5009831567151233,252,5407
0.41887902047863906,1.4660765716752369,254,5095
0.41887902047863906,1.43116998663535,259,5018
0.41887902047863906,1.3962634015954636,258,4831
0.41887902047863906,1.361356816555577,260,4687
0.41887902047863906,1.3264502315156903,264,4704
0.41887902047863906,1.2915436464758039,267,4623
0.41887902047863906,1.2566370614359172,271,4658
0.41887902047863906,1.2217304763960306,274,4887
0.41887902047863906,1.1868238913561442,275,4116
0.41887902047863906,1.1519173063162575,273,3182
0.41887902047863906,1.117010721276371,253,2692
0.41887902047863906,1.0821041362364843,251,3215
0.41887902047863906,1.0471975511965976,251,3589
0.41887902047863906,1.0122909661567112,251,3841
0.41887902047863906,0.9773843811168246,253,4134
0.41887902047863906,0.9424777960769379,263,4701
0.41887902047863906,0.9075712110370514,270,5392
0.41887902047863906,0.8726646259971648,268,5619
0.41887902047863906,0.8377580409572781,266,5683
0.41887902047863906,0.8028514559173915,264,5802
0.41887902047863906,0.767944870877505,262,5887
0.41887902047863906,0.7330382858376184,259,6038
0.41887902047863906,0.6981317007977318,258,6160
0.41887902047863906,0.6632251157578452,256,6288
0.41887902047863906,0.6283185307179586,254,6572
0.41887902047863906,0.5934119456780721,253,6474
0.41887902047863906,0.5585053606381855,252,6482
0.41887902047863906,0.5235987755982988,251,6632
0.41887902047863906,0.4886921905584123,249,6706
0.41887902047863906,0.4537856055185257,249,6846
0.41887902047863906,0.41887902047863906,247,7033
0.41887902047863906,0.3839724354387525,247,7099
0.41887902047863906,0.3490658503988659,246,7301
0.3839724354387525,0.3490658503988659,247,7164
0.3839724354387525,0.3839724354387525,248,7039
0.3839724354387525,0.41887902047863906,249,6888
0.3839724354387525,0.4537856055185257,250,6818
0.3839724354387525,0.4886921905584123,251,6730
0.3839724354387525,0.5235987755982988,252,6515
0.3839724354387525,0.5585053606381855,252,6398
0.3839724354387525,0.5934119456780721,253,6435
0.3839724354387525,0.6283185307179586,255,6401
0.3839724354387525,0.6632251157578452,257,6300
0.3839724354387525,0.6981317007977318,259,6149
0.3839724354387525,0.7330382858376184,260,6089
0.3839724354387525,0.767944870877505,262,5973
0.3839724354387525,0.8028514559173915,264,5885
0.3839724354387525,0.8377580409572781,266,5793
0.3839724354387525,0.8726646259971648,267,5582
0.3839724354387525,0.9075712110370514,257,4747
0.3839724354387525,0.9424777960769379,252,4376
0.3839724354387525,0.9773843811168246,249,4100
0.3839724354387525,1.0122909661567112,249,3917
0.3839724354387525,1.0471975511965976,248,3714
0.3839724354387525,1.0821041362364843,249,3132
0.3839724354387525,1.117010721276371,257,2544
0.3839724354387525,1.1519173063162575,272,3822
0.3839724354387525,1.1868238913561442,273,4942
0.3839724354387525,1.2217304763960306,270,5006
0.3839724354387525,1.2566370614359172,268,4813
0.3839724354387525,1.2915436464758039,265,4753
0.3839724354387525,1.3264502315156903,262,4848
0.3839724354387525,1.361356816555577,259,4891
0.3839724354387525,1.3962634015954636,255,4933
0.3839724354387525,1.43116998663535,254,5208
0.3839724354387525,1.4660765716752369,251,5373
0.3839724354387525,1.5009831567151233,247,5698
0.3839724354387525,1.53588974175501,243,5992
0.3839724354387525,1.5707963267948966,234,6536
0.3839724354387525,1.605702911834783,232,6772
0.3839724354387525,1.6406094968746698,230,6757
0.3839724354387525,1.6755160819145563,229,6914
0.3839724354387525,1.710422666954443,227,7074
0.3839724354387525,1.7453292519943295,225,7244
0.3839724354387525,1.780235837034216,224,7492
0.3839724354387525,1.8151424220741028,223,7616
0.3839724354387525,1.8500490071139892,221,7794
0.3839724354387525,1.8849555921538759,220,7967
0.3839724354387525,1.9198621771937625,219,8092
0.3839724354387525,1.9547687622336491,218,8267
0.3839724354387525,1.9896753472735356,217,8427
0.3839724354387525,2.0245819323134224,215,8451
0.3839724354387525,2.0594885173533086,214,8658
0.3839724354387525,2.0943951023931953,213,8870
0.3839724354387525,2.129301687433082,211,9102
0.3839724354387525,2.1642082724729685,210,9335
0.3839724354387525,2.199114857512855,210,9486
0.3839724354387525,2.234021442552742,209,9574
0.3839724354387525,2.2689280275926285,208,9604
0.3839724354387525,2.303834612632515,208,9751
0.3839724354387525,2.3387411976724013,207,9799
0.3839724354387525,2.3736477827122884,207,9884
0.3839724354387525,2.4085543677521746,206,9970
0.3839724354387525,2.443460952792061,205,10026
0.3839724354387525,2.478367537831948,205,10237
0.3839724354387525,2.5132741228718345,205,10191
0.3839724354387525,2.548180707911721,204,10334
0.3839724354387525,2.5830872929516078,203,10394
0.3839724354387525,2.6179938779914944,203,10376
0.3839724354387525,2.6529004630313806,203,10470
0.3839724354387525,2.6878070480712677,207,9842
0.3839724354387525,2.722713633111154,208,9747
0.3839724354387525,2.7576202181510405,209,9591
0.3839724354387525,2.792526803190927,209,9551
0.3839724354387525,2.827433388230814,210,9519
0.3839724354387525,2.8623399732707,210,9349
0.3839724354387525,2.897246558310587,211,9282
0.3839724354387525,2.9321531433504737,211,9126
0.3839724354387525,2.9670597283903604,212,9026
0.3839724354387525,3.0019663134302466,212,8965
0.3839724354387525,3.036872898470133,213,8913
0.3839724354387525,3.07177948351002,214,8804
0.3839724354387525,3.106686068549907,216,8758
0.3839724354387525,3.141592653589793,216,8716
0.3490658503988659,3.141592653589793,219,8205
0.3490658503988659,3.106686068549907,218,8322
0.3490658503988659,3.07177948351002,217,8452
0.3490658503988659,3.036872898470133,216,8628
0.3490658503988659,3.0019663134302466,215,8707
0.3490658503988659,2.9670597283903604,214,8779
0.3490658503988659,2.9321531433504737,214,8985
0.3490658503988659,2.897246558310587,213,9090
0.3490658503988659,2.8623399732707,212,9157
0.3490658503988659,2.827433388230814,212,9224
0.3490658503988659,2.792526803190927,212,9315
0.3490658503988659,2.7576202181510405,211,9239
0.3490658503988659,2.722713633111154,211,9283
0.3490658503988659,2.6878070480712677,211,9480
0.3490658503988659,2.6529004630313806,210,9507
0.3490658503988659,2.6179938779914944,210,9559
0.3490658503988659,2.5830872929516078,210,9617
0.3490658503988659,2.548180707911721,209,9660
0.3490658503988659,2.5132741228718345,209,9762
0.3490658503988659,2.478367537831948,209,9617
0.3490658503988659,2.443460952792061,209,9556
0.3490658503988659,2.4085543677521746,210,9451
0.3490658503988659,2.3736477827122884,211,9306
0.3490658503988659,2.3387411976724013,211,9215
0.3490658503988659,2.303834612632515,211,9305
0.3490658503988659,2.2689280275926285,210,9376
0.3490658503988659,2.234021442552742,210,9406
0.3490658503988659,2.199114857512855,210,9387
0.3490658503988659,2.1642082724729685,210,9396
0.3490658503988659,2.129301687433082,211,9288
0.3490658503988659,2.0943951023931953,212,9070
0.3490658503988659,2.0594885173533086,213,8967
0.3490658503988659,2.0245819323134224,214,8748
0.3490658503988659,1.9896753472735356,215,8659
0.3490658503988659,1.9547687622336491,216,8404
0.3490658503988659,1.9198621771937625,217,8248
0.3490658503988659,1.8849555921538759,219,8157
0.3490658503988659,1.8500490071139892,220,7943
0.3490658503988659,1.8151424220741028,222,7544
0.3490658503988659,1.780235837034216,224,7345
0.3490658503988659,1.7453292519943295,226,7149
0.3490658503988659,1.710422666954443,228,7049
0.3490658503988659,1.6755160819145563,231,6788
0.3490658503988659,1.6406094968746698,234,6531
0.3490658503988659,1.605702911834783,238,6230
0.3490658503988659,1.5707963267948966,242,5993
0.3490658503988659,1.53588974175501,243,5886
0.3490658503988659,1.5009831567151233,246,5602
0.3490658503988659,1.4660765716752369,248,5570
0.3490658503988659,1.43116998663535,252,5597
0.3490658503988659,1.3962634015954636,254,5375
0.3490658503988659,1.361356816555577,257,5371
0.3490658503988659,1.3264502315156903,255,5303
0.3490658503988659,1.2915436464758039,257,5290
0.3490658503988659,1.2566370614359172,260,5176
0.3490658503988659,1.2217304763960306,262,5161
0.3490658503988659,1.1868238913561442,265,5350
0.3490658503988659,1.1519173063162575,266,5367
0.3490658503988659,1.117010721276371,266,4199
0.3490658503988659,1.0821041362364843,262,3157
0.3490658503988659,1.0471975511965976,247,2887
0.3490658503988659,1.0122909661567112,244,3995
0.3490658503988659,0.9773843811168246,243,4165
0.3490658503988659,0.9424777960769379,243,4037
0.3490658503988659,0.9075712110370514,243,4104
0.3490658503988659,0.8726646259971648,244,4429
0.3490658503988659,0.8377580409572781,247,4758
0.3490658503988659,0.8028514559173915,254,5309
0.3490658503988659,0.767944870877505,258,5699
0.3490658503988659,0.7330382858376184,261,6166
0.3490658503988659,0.6981317007977318,260,6229
0.3490658503988659,0.6632251157578452,258,6262
0.3490658503988659,0.6283185307179586,257,6359
0.3490658503988659,0.5934119456780721,256,6387
0.3490658503988659,0.5585053606381855,255,6461
0.3490658503988659,0.5235987755982988,255,6456
0.3490658503988659,0.4886921905584123,254,6634
0.3490658503988659,0.4537856055185257,253,6675
0.3490658503988659,0.41887902047863906,252,6759
0.3490658503988659,0.3839724354387525,251,6873
0.3490658503988659,0.3490658503988659,250,6906
